Validation Step 1000, Total Loss: 2.6040, Mel Loss: 0.8650, Mel PostNet Loss: 0.8825, Pitch Loss: 0.2740, Energy Loss: 0.4842, Duration Loss: 0.0983
Validation Step 303000, Total Loss: 1.5928, Mel Loss: 0.5370, Mel PostNet Loss: 0.5366, Pitch Loss: 0.2259, Energy Loss: 0.2209, Duration Loss: 0.0725
Validation Step 304000, Total Loss: 1.5930, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2267, Energy Loss: 0.2227, Duration Loss: 0.0723
Validation Step 305000, Total Loss: 1.5933, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2268, Energy Loss: 0.2215, Duration Loss: 0.0724
Validation Step 306000, Total Loss: 1.5923, Mel Loss: 0.5366, Mel PostNet Loss: 0.5363, Pitch Loss: 0.2268, Energy Loss: 0.2200, Duration Loss: 0.0726
Validation Step 307000, Total Loss: 1.5915, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2278, Energy Loss: 0.2202, Duration Loss: 0.0725
Validation Step 308000, Total Loss: 1.5939, Mel Loss: 0.5374, Mel PostNet Loss: 0.5371, Pitch Loss: 0.2264, Energy Loss: 0.2206, Duration Loss: 0.0724
Validation Step 309000, Total Loss: 1.5904, Mel Loss: 0.5350, Mel PostNet Loss: 0.5348, Pitch Loss: 0.2278, Energy Loss: 0.2207, Duration Loss: 0.0720
Validation Step 310000, Total Loss: 1.5911, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2284, Energy Loss: 0.2189, Duration Loss: 0.0727
Validation Step 311000, Total Loss: 1.5919, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2282, Energy Loss: 0.2193, Duration Loss: 0.0726
Validation Step 312000, Total Loss: 1.5913, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2266, Energy Loss: 0.2200, Duration Loss: 0.0730
Validation Step 313000, Total Loss: 1.5936, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2294, Energy Loss: 0.2202, Duration Loss: 0.0729
Validation Step 314000, Total Loss: 1.5926, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2274, Energy Loss: 0.2213, Duration Loss: 0.0720
Validation Step 315000, Total Loss: 1.5902, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2270, Energy Loss: 0.2195, Duration Loss: 0.0728
Validation Step 316000, Total Loss: 1.5926, Mel Loss: 0.5355, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2274, Energy Loss: 0.2221, Duration Loss: 0.0726
Validation Step 317000, Total Loss: 1.5902, Mel Loss: 0.5347, Mel PostNet Loss: 0.5343, Pitch Loss: 0.2260, Energy Loss: 0.2229, Duration Loss: 0.0723
Validation Step 318000, Total Loss: 1.5911, Mel Loss: 0.5344, Mel PostNet Loss: 0.5340, Pitch Loss: 0.2282, Energy Loss: 0.2223, Duration Loss: 0.0723
Validation Step 319000, Total Loss: 1.5959, Mel Loss: 0.5367, Mel PostNet Loss: 0.5364, Pitch Loss: 0.2284, Energy Loss: 0.2221, Duration Loss: 0.0722
Validation Step 320000, Total Loss: 1.5904, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2251, Energy Loss: 0.2212, Duration Loss: 0.0724
Validation Step 321000, Total Loss: 1.5955, Mel Loss: 0.5364, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2281, Energy Loss: 0.2222, Duration Loss: 0.0728
Validation Step 322000, Total Loss: 1.5925, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2285, Energy Loss: 0.2206, Duration Loss: 0.0725
Validation Step 323000, Total Loss: 1.5891, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2253, Energy Loss: 0.2199, Duration Loss: 0.0733
Validation Step 324000, Total Loss: 1.5946, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2268, Energy Loss: 0.2227, Duration Loss: 0.0728
Validation Step 325000, Total Loss: 1.5942, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2279, Energy Loss: 0.2210, Duration Loss: 0.0729
Validation Step 326000, Total Loss: 1.5930, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2278, Energy Loss: 0.2213, Duration Loss: 0.0726
Validation Step 327000, Total Loss: 1.5945, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2287, Energy Loss: 0.2208, Duration Loss: 0.0725
Validation Step 328000, Total Loss: 1.5943, Mel Loss: 0.5369, Mel PostNet Loss: 0.5366, Pitch Loss: 0.2279, Energy Loss: 0.2203, Duration Loss: 0.0726
Validation Step 329000, Total Loss: 1.5918, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2277, Energy Loss: 0.2190, Duration Loss: 0.0729
Validation Step 330000, Total Loss: 1.5915, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2274, Energy Loss: 0.2206, Duration Loss: 0.0731
Validation Step 331000, Total Loss: 1.5929, Mel Loss: 0.5356, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2277, Energy Loss: 0.2210, Duration Loss: 0.0734
Validation Step 332000, Total Loss: 1.5899, Mel Loss: 0.5353, Mel PostNet Loss: 0.5350, Pitch Loss: 0.2276, Energy Loss: 0.2194, Duration Loss: 0.0726
Validation Step 333000, Total Loss: 1.5940, Mel Loss: 0.5372, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2278, Energy Loss: 0.2196, Duration Loss: 0.0727
Validation Step 334000, Total Loss: 1.5970, Mel Loss: 0.5371, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2289, Energy Loss: 0.2216, Duration Loss: 0.0727
Validation Step 335000, Total Loss: 1.5927, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2287, Energy Loss: 0.2197, Duration Loss: 0.0729
Validation Step 336000, Total Loss: 1.5891, Mel Loss: 0.5355, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2265, Energy Loss: 0.2191, Duration Loss: 0.0730
Validation Step 337000, Total Loss: 1.5933, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2286, Energy Loss: 0.2200, Duration Loss: 0.0725
Validation Step 338000, Total Loss: 1.5917, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2275, Energy Loss: 0.2198, Duration Loss: 0.0728
Validation Step 339000, Total Loss: 1.5929, Mel Loss: 0.5370, Mel PostNet Loss: 0.5367, Pitch Loss: 0.2270, Energy Loss: 0.2193, Duration Loss: 0.0728
Validation Step 340000, Total Loss: 1.5886, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2255, Energy Loss: 0.2192, Duration Loss: 0.0729
Validation Step 341000, Total Loss: 1.5923, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2278, Energy Loss: 0.2188, Duration Loss: 0.0730
Validation Step 342000, Total Loss: 1.5906, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2263, Energy Loss: 0.2198, Duration Loss: 0.0726
Validation Step 343000, Total Loss: 1.5902, Mel Loss: 0.5355, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2290, Energy Loss: 0.2182, Duration Loss: 0.0724
Validation Step 344000, Total Loss: 1.5885, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2262, Energy Loss: 0.2193, Duration Loss: 0.0724
Validation Step 345000, Total Loss: 1.5952, Mel Loss: 0.5372, Mel PostNet Loss: 0.5370, Pitch Loss: 0.2274, Energy Loss: 0.2211, Duration Loss: 0.0725
Validation Step 346000, Total Loss: 1.5904, Mel Loss: 0.5349, Mel PostNet Loss: 0.5346, Pitch Loss: 0.2261, Energy Loss: 0.2220, Duration Loss: 0.0727
Validation Step 347000, Total Loss: 1.5961, Mel Loss: 0.5372, Mel PostNet Loss: 0.5369, Pitch Loss: 0.2284, Energy Loss: 0.2203, Duration Loss: 0.0734
Validation Step 348000, Total Loss: 1.5946, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2280, Energy Loss: 0.2214, Duration Loss: 0.0730
Validation Step 349000, Total Loss: 1.5959, Mel Loss: 0.5370, Mel PostNet Loss: 0.5367, Pitch Loss: 0.2292, Energy Loss: 0.2203, Duration Loss: 0.0727
Validation Step 350000, Total Loss: 1.5931, Mel Loss: 0.5364, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2276, Energy Loss: 0.2205, Duration Loss: 0.0725
Validation Step 351000, Total Loss: 1.5957, Mel Loss: 0.5371, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2288, Energy Loss: 0.2198, Duration Loss: 0.0732
Validation Step 352000, Total Loss: 1.5929, Mel Loss: 0.5355, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2280, Energy Loss: 0.2210, Duration Loss: 0.0731
Validation Step 353000, Total Loss: 1.5907, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2288, Energy Loss: 0.2175, Duration Loss: 0.0730
Validation Step 354000, Total Loss: 1.5939, Mel Loss: 0.5372, Mel PostNet Loss: 0.5369, Pitch Loss: 0.2271, Energy Loss: 0.2193, Duration Loss: 0.0733
Validation Step 355000, Total Loss: 1.5934, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2286, Energy Loss: 0.2193, Duration Loss: 0.0736
Validation Step 356000, Total Loss: 1.5949, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2285, Energy Loss: 0.2208, Duration Loss: 0.0733
Validation Step 357000, Total Loss: 1.5944, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2293, Energy Loss: 0.2200, Duration Loss: 0.0735
Validation Step 358000, Total Loss: 1.5911, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2267, Energy Loss: 0.2185, Duration Loss: 0.0739
Validation Step 359000, Total Loss: 1.5935, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2288, Energy Loss: 0.2192, Duration Loss: 0.0728
Validation Step 360000, Total Loss: 1.5950, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2289, Energy Loss: 0.2200, Duration Loss: 0.0733
Validation Step 361000, Total Loss: 1.5967, Mel Loss: 0.5365, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2301, Energy Loss: 0.2208, Duration Loss: 0.0732
Validation Step 362000, Total Loss: 1.5938, Mel Loss: 0.5366, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2277, Energy Loss: 0.2203, Duration Loss: 0.0729
Validation Step 363000, Total Loss: 1.5931, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2285, Energy Loss: 0.2208, Duration Loss: 0.0733
Validation Step 364000, Total Loss: 1.5932, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2284, Energy Loss: 0.2205, Duration Loss: 0.0729
Validation Step 365000, Total Loss: 1.5953, Mel Loss: 0.5373, Mel PostNet Loss: 0.5370, Pitch Loss: 0.2281, Energy Loss: 0.2200, Duration Loss: 0.0731
Validation Step 366000, Total Loss: 1.5945, Mel Loss: 0.5368, Mel PostNet Loss: 0.5365, Pitch Loss: 0.2289, Energy Loss: 0.2192, Duration Loss: 0.0732
Validation Step 367000, Total Loss: 1.5943, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2299, Energy Loss: 0.2192, Duration Loss: 0.0733
Validation Step 368000, Total Loss: 1.5989, Mel Loss: 0.5368, Mel PostNet Loss: 0.5365, Pitch Loss: 0.2323, Energy Loss: 0.2199, Duration Loss: 0.0733
Validation Step 369000, Total Loss: 1.5940, Mel Loss: 0.5350, Mel PostNet Loss: 0.5347, Pitch Loss: 0.2304, Energy Loss: 0.2208, Duration Loss: 0.0731
Validation Step 370000, Total Loss: 1.5976, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2300, Energy Loss: 0.2219, Duration Loss: 0.0736
Validation Step 371000, Total Loss: 1.5988, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2314, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 372000, Total Loss: 1.5951, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2319, Energy Loss: 0.2182, Duration Loss: 0.0733
Validation Step 373000, Total Loss: 1.5962, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2291, Energy Loss: 0.2211, Duration Loss: 0.0736
Validation Step 374000, Total Loss: 1.5976, Mel Loss: 0.5371, Mel PostNet Loss: 0.5367, Pitch Loss: 0.2286, Energy Loss: 0.2221, Duration Loss: 0.0731
Validation Step 375000, Total Loss: 1.5923, Mel Loss: 0.5353, Mel PostNet Loss: 0.5350, Pitch Loss: 0.2304, Energy Loss: 0.2191, Duration Loss: 0.0725
Validation Step 376000, Total Loss: 1.5939, Mel Loss: 0.5368, Mel PostNet Loss: 0.5364, Pitch Loss: 0.2290, Energy Loss: 0.2187, Duration Loss: 0.0730
Validation Step 377000, Total Loss: 1.5977, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2307, Energy Loss: 0.2215, Duration Loss: 0.0727
Validation Step 378000, Total Loss: 1.5968, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2323, Energy Loss: 0.2202, Duration Loss: 0.0732
Validation Step 379000, Total Loss: 1.5968, Mel Loss: 0.5365, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2307, Energy Loss: 0.2204, Duration Loss: 0.0731
Validation Step 380000, Total Loss: 1.5945, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2309, Energy Loss: 0.2205, Duration Loss: 0.0726
Validation Step 381000, Total Loss: 1.5971, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2321, Energy Loss: 0.2193, Duration Loss: 0.0729
Validation Step 382000, Total Loss: 1.5966, Mel Loss: 0.5368, Mel PostNet Loss: 0.5365, Pitch Loss: 0.2297, Energy Loss: 0.2212, Duration Loss: 0.0724
Validation Step 383000, Total Loss: 1.5953, Mel Loss: 0.5367, Mel PostNet Loss: 0.5364, Pitch Loss: 0.2298, Energy Loss: 0.2198, Duration Loss: 0.0726
Validation Step 384000, Total Loss: 1.5985, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2312, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 385000, Total Loss: 1.5956, Mel Loss: 0.5364, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2303, Energy Loss: 0.2208, Duration Loss: 0.0720
Validation Step 386000, Total Loss: 1.5946, Mel Loss: 0.5354, Mel PostNet Loss: 0.5350, Pitch Loss: 0.2295, Energy Loss: 0.2214, Duration Loss: 0.0732
Validation Step 387000, Total Loss: 1.5969, Mel Loss: 0.5370, Mel PostNet Loss: 0.5366, Pitch Loss: 0.2300, Energy Loss: 0.2207, Duration Loss: 0.0725
Validation Step 388000, Total Loss: 1.5982, Mel Loss: 0.5372, Mel PostNet Loss: 0.5369, Pitch Loss: 0.2309, Energy Loss: 0.2204, Duration Loss: 0.0727
Validation Step 389000, Total Loss: 1.5980, Mel Loss: 0.5378, Mel PostNet Loss: 0.5374, Pitch Loss: 0.2296, Energy Loss: 0.2205, Duration Loss: 0.0727
Validation Step 390000, Total Loss: 1.5980, Mel Loss: 0.5366, Mel PostNet Loss: 0.5363, Pitch Loss: 0.2304, Energy Loss: 0.2218, Duration Loss: 0.0730
Validation Step 391000, Total Loss: 1.5972, Mel Loss: 0.5366, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2297, Energy Loss: 0.2213, Duration Loss: 0.0734
Validation Step 392000, Total Loss: 1.5989, Mel Loss: 0.5367, Mel PostNet Loss: 0.5364, Pitch Loss: 0.2306, Energy Loss: 0.2215, Duration Loss: 0.0737
Validation Step 393000, Total Loss: 1.6008, Mel Loss: 0.5372, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2326, Energy Loss: 0.2213, Duration Loss: 0.0730
Validation Step 394000, Total Loss: 1.6022, Mel Loss: 0.5380, Mel PostNet Loss: 0.5377, Pitch Loss: 0.2310, Energy Loss: 0.2225, Duration Loss: 0.0730
Validation Step 395000, Total Loss: 1.5982, Mel Loss: 0.5366, Mel PostNet Loss: 0.5363, Pitch Loss: 0.2309, Energy Loss: 0.2218, Duration Loss: 0.0727
Validation Step 396000, Total Loss: 1.6012, Mel Loss: 0.5371, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2318, Energy Loss: 0.2222, Duration Loss: 0.0733
Validation Step 397000, Total Loss: 1.5983, Mel Loss: 0.5371, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2313, Energy Loss: 0.2201, Duration Loss: 0.0731
Validation Step 398000, Total Loss: 1.5991, Mel Loss: 0.5378, Mel PostNet Loss: 0.5375, Pitch Loss: 0.2316, Energy Loss: 0.2194, Duration Loss: 0.0727
Validation Step 399000, Total Loss: 1.5988, Mel Loss: 0.5372, Mel PostNet Loss: 0.5368, Pitch Loss: 0.2315, Energy Loss: 0.2199, Duration Loss: 0.0734
Validation Step 400000, Total Loss: 1.6015, Mel Loss: 0.5370, Mel PostNet Loss: 0.5367, Pitch Loss: 0.2320, Energy Loss: 0.2224, Duration Loss: 0.0733
Validation Step 401000, Total Loss: 1.5989, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2316, Energy Loss: 0.2222, Duration Loss: 0.0731
Validation Step 402000, Total Loss: 1.5983, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2315, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 403000, Total Loss: 1.5979, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2315, Energy Loss: 0.2217, Duration Loss: 0.0728
Validation Step 404000, Total Loss: 1.5991, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2321, Energy Loss: 0.2222, Duration Loss: 0.0729
Validation Step 405000, Total Loss: 1.5974, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2310, Energy Loss: 0.2216, Duration Loss: 0.0731
Validation Step 406000, Total Loss: 1.5962, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2307, Energy Loss: 0.2210, Duration Loss: 0.0731
Validation Step 407000, Total Loss: 1.5978, Mel Loss: 0.5366, Mel PostNet Loss: 0.5363, Pitch Loss: 0.2308, Energy Loss: 0.2209, Duration Loss: 0.0733
Validation Step 408000, Total Loss: 1.5975, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2313, Energy Loss: 0.2211, Duration Loss: 0.0730
Validation Step 409000, Total Loss: 1.5996, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2319, Energy Loss: 0.2221, Duration Loss: 0.0729
Validation Step 410000, Total Loss: 1.5985, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2324, Energy Loss: 0.2219, Duration Loss: 0.0730
Validation Step 411000, Total Loss: 1.5983, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0731
Validation Step 412000, Total Loss: 1.5967, Mel Loss: 0.5353, Mel PostNet Loss: 0.5349, Pitch Loss: 0.2321, Energy Loss: 0.2214, Duration Loss: 0.0730
Validation Step 413000, Total Loss: 1.5961, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2310, Energy Loss: 0.2211, Duration Loss: 0.0729
Validation Step 414000, Total Loss: 1.5990, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2320, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 415000, Total Loss: 1.5984, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2320, Energy Loss: 0.2207, Duration Loss: 0.0729
Validation Step 416000, Total Loss: 1.5978, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2314, Energy Loss: 0.2212, Duration Loss: 0.0730
Validation Step 417000, Total Loss: 1.5971, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2312, Energy Loss: 0.2213, Duration Loss: 0.0730
Validation Step 418000, Total Loss: 1.5966, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2313, Energy Loss: 0.2206, Duration Loss: 0.0733
Validation Step 419000, Total Loss: 1.5968, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2312, Energy Loss: 0.2203, Duration Loss: 0.0732
Validation Step 420000, Total Loss: 1.5965, Mel Loss: 0.5364, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2303, Energy Loss: 0.2206, Duration Loss: 0.0731
Validation Step 421000, Total Loss: 1.5967, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2310, Energy Loss: 0.2208, Duration Loss: 0.0731
Validation Step 422000, Total Loss: 1.5954, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2299, Energy Loss: 0.2209, Duration Loss: 0.0733
Validation Step 423000, Total Loss: 1.5970, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2312, Energy Loss: 0.2213, Duration Loss: 0.0730
Validation Step 424000, Total Loss: 1.5959, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2306, Energy Loss: 0.2211, Duration Loss: 0.0730
Validation Step 425000, Total Loss: 1.5971, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2313, Energy Loss: 0.2212, Duration Loss: 0.0732
Validation Step 426000, Total Loss: 1.5952, Mel Loss: 0.5353, Mel PostNet Loss: 0.5350, Pitch Loss: 0.2309, Energy Loss: 0.2209, Duration Loss: 0.0731
Validation Step 427000, Total Loss: 1.5972, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2310, Energy Loss: 0.2208, Duration Loss: 0.0732
Validation Step 428000, Total Loss: 1.5974, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2316, Energy Loss: 0.2211, Duration Loss: 0.0734
Validation Step 429000, Total Loss: 1.5969, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2318, Energy Loss: 0.2209, Duration Loss: 0.0733
Validation Step 430000, Total Loss: 1.5949, Mel Loss: 0.5355, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2312, Energy Loss: 0.2199, Duration Loss: 0.0733
Validation Step 431000, Total Loss: 1.5943, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2307, Energy Loss: 0.2201, Duration Loss: 0.0730
Validation Step 432000, Total Loss: 1.5959, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2310, Energy Loss: 0.2197, Duration Loss: 0.0730
Validation Step 433000, Total Loss: 1.5950, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2305, Energy Loss: 0.2197, Duration Loss: 0.0733
Validation Step 434000, Total Loss: 1.5952, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2311, Energy Loss: 0.2194, Duration Loss: 0.0736
Validation Step 435000, Total Loss: 1.5979, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2318, Energy Loss: 0.2208, Duration Loss: 0.0730
Validation Step 436000, Total Loss: 1.5977, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2316, Energy Loss: 0.2214, Duration Loss: 0.0732
Validation Step 437000, Total Loss: 1.5984, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2318, Energy Loss: 0.2211, Duration Loss: 0.0730
Validation Step 438000, Total Loss: 1.5956, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2319, Energy Loss: 0.2197, Duration Loss: 0.0728
Validation Step 439000, Total Loss: 1.5955, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2308, Energy Loss: 0.2204, Duration Loss: 0.0732
Validation Step 440000, Total Loss: 1.5971, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2321, Energy Loss: 0.2197, Duration Loss: 0.0732
Validation Step 441000, Total Loss: 1.5979, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2320, Energy Loss: 0.2202, Duration Loss: 0.0732
Validation Step 442000, Total Loss: 1.5978, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2321, Energy Loss: 0.2204, Duration Loss: 0.0733
Validation Step 443000, Total Loss: 1.5957, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2311, Energy Loss: 0.2205, Duration Loss: 0.0731
Validation Step 444000, Total Loss: 1.5974, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2314, Energy Loss: 0.2212, Duration Loss: 0.0731
Validation Step 445000, Total Loss: 1.5954, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2307, Energy Loss: 0.2209, Duration Loss: 0.0730
Validation Step 446000, Total Loss: 1.5962, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2309, Energy Loss: 0.2210, Duration Loss: 0.0730
Validation Step 447000, Total Loss: 1.5962, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2302, Energy Loss: 0.2204, Duration Loss: 0.0730
Validation Step 448000, Total Loss: 1.5964, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2307, Energy Loss: 0.2211, Duration Loss: 0.0730
Validation Step 449000, Total Loss: 1.5949, Mel Loss: 0.5353, Mel PostNet Loss: 0.5349, Pitch Loss: 0.2301, Energy Loss: 0.2214, Duration Loss: 0.0732
Validation Step 450000, Total Loss: 1.5971, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2313, Energy Loss: 0.2208, Duration Loss: 0.0731
Validation Step 451000, Total Loss: 1.5982, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2317, Energy Loss: 0.2212, Duration Loss: 0.0732
Validation Step 452000, Total Loss: 1.5982, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2312, Energy Loss: 0.2214, Duration Loss: 0.0733
Validation Step 453000, Total Loss: 1.5973, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2319, Energy Loss: 0.2207, Duration Loss: 0.0731
Validation Step 454000, Total Loss: 1.5963, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2314, Energy Loss: 0.2207, Duration Loss: 0.0731
